2.012446328124999795e+01 1.969833236694335881e+02 3.052353003226293549e+00 5.016119977633158555e+01 3.154119020996093870e+00 -2.634493560000000123e+00 -1.152062078124999900e+01 9.857665747404098511e-03 8.363979454040527628e+01
2.087703279296874825e+01 1.959586146545410088e+02 3.032914867725847508e+00 5.044979006449381842e+01 3.260467470703125148e+00 -2.635066517499999872e+00 -1.154081274414062541e+01 9.869181551039218903e-03 8.445115196228027798e+01
2.165583857421874825e+01 1.948956192016601676e+02 3.014163971660421826e+00 5.072046688079834098e+01 3.367242993164062614e+00 -2.634353289999999959e+00 -1.155203725585937491e+01 9.880224242806434631e-03 8.521489860534667571e+01
2.243933685546875267e+01 1.937930305480957145e+02 2.996065821288667497e+00 5.097321015993754401e+01 3.473745678710937757e+00 -2.632464220000000132e+00 -1.156942559570312490e+01 9.890790097415447235e-03 8.593015647888184105e+01
2.319878453124999851e+01 1.926516880798339741e+02 2.978556246363209592e+00 5.120858088493346827e+01 3.581076484375000035e+00 -2.629373072499999964e+00 -1.158663214843750033e+01 9.900879114866256714e-03 8.659741828918457429e+01
2.395517197265625242e+01 1.914731549072265580e+02 2.961501343547654486e+00 5.142739809672037410e+01 3.689254790039062204e+00 -2.625181367500000196e+00 -1.159852706054687665e+01 9.910487569868564606e-03 8.721979263305664176e+01
2.472219496093750024e+01 1.902561698913574162e+02 2.944871764471474140e+00 5.162941036542256512e+01 3.797785046386719099e+00 -2.619887787500000176e+00 -1.161823856445312408e+01 9.919614531099796295e-03 8.779659370422363907e+01
2.551271291015624954e+01 1.890009342956543037e+02 2.928464166485019948e+00 5.181558847427367454e+01 3.907788010253906208e+00 -2.613557307500000260e+00 -1.162633197265624929e+01 9.928258135914802551e-03 8.833236907958983863e+01
2.630124818359374927e+01 1.877048974609375023e+02 2.912218950904106318e+00 5.198550027211507540e+01 4.017415954589843352e+00 -2.606252092499999673e+00 -1.163856036132812477e+01 9.936416521668434143e-03 8.882697525024414631e+01
2.708312476562500137e+01 1.863708097839355560e+02 2.896076233858718041e+00 5.213932366371155780e+01 4.128165812988282113e+00 -2.597973392500000145e+00 -1.164641290039062582e+01 9.944087825715541840e-03 8.928182952880860057e+01
2.789210414062500121e+01 1.849965858459472656e+02 2.880012458312230184e+00 5.227692320823669547e+01 4.239795039062499882e+00 -2.588867399999999819e+00 -1.164696123046875087e+01 9.951272048056125641e-03 8.969617240905762401e+01
2.866746429687499997e+01 1.835815985107421966e+02 2.863891188615531824e+00 5.239918386459351041e+01 4.351481821289062246e+00 -2.578961029999999877e+00 -1.163907520507812521e+01 9.957966394722461700e-03 9.007383316040039745e+01
2.942356689453124829e+01 1.821298381042480514e+02 2.847776507398664947e+00 5.250607053120931056e+01 4.464983237304687158e+00 -2.568257767500000011e+00 -1.162789652343749935e+01 9.964169934391975403e-03 9.041341117858887344e+01
3.022309691406249854e+01 1.806392425537109432e+02 2.831666547209850116e+00 5.259700539906820183e+01 4.579216733398436823e+00 -2.556872812499999981e+00 -1.160513201171874975e+01 9.969881735742092133e-03 9.071345016479492074e+01
3.103816144531250032e+01 1.791075294494629020e+02 2.815452877304732038e+00 5.267199022928873120e+01 4.694291835937499435e+00 -2.544684990000000369e+00 -1.157575519531249952e+01 9.975100867450237274e-03 9.097587585449218750e+01
3.183523365234375291e+01 1.775354261779785077e+02 2.799198288387191536e+00 5.273025161743164091e+01 4.809279643554687844e+00 -2.531782387500000286e+00 -1.153897547851562599e+01 9.979825466871261597e-03 9.119791458129883210e+01
3.263754773437499779e+01 1.759240052795410065e+02 2.782942701319251366e+00 5.277047798156738878e+01 4.925282119140624637e+00 -2.518099497500000172e+00 -1.149051825195312482e+01 9.984055534005165100e-03 9.137815643310547387e+01
3.344242025390625628e+01 1.742716716003417901e+02 2.766591458457682062e+00 5.279380144755045734e+01 5.042874892578124602e+00 -2.503592765000000053e+00 -1.144238755859374912e+01 9.987789206206798553e-03 9.151885620117187159e+01
3.423635845703125113e+01 1.725797633361816281e+02 2.750224587069115323e+00 5.279969897905985476e+01 5.160494077148436887e+00 -2.488201984999999894e+00 -1.138766395507812490e+01 9.991027414798736572e-03 9.161732620239257585e+01
3.502904511718750058e+01 1.708480352783203102e+02 2.733888148100821702e+00 5.278747159639993924e+01 5.278355463867187680e+00 -2.471921512500000251e+00 -1.133081446289062555e+01 9.993767365813255310e-03 9.167145729064941406e+01
3.579134921874999975e+01 1.690768588256835869e+02 2.717638845429029004e+00 5.275663034439086374e+01 5.396687495117187261e+00 -2.454654052500000017e+00 -1.127120712890624965e+01 9.996010921895503998e-03 9.167950660705565724e+01
3.652571746093749994e+01 1.672689012145996230e+02 2.701440712997601246e+00 5.270837779045105975e+01 5.515844370117187090e+00 -2.436446109999999887e+00 -1.120614230468749994e+01 9.997756220400333405e-03 9.164325714111328125e+01
3.724965296874999865e+01 1.654242883300781273e+02 2.685264534721003571e+00 5.264258021672566912e+01 5.635839370117187386e+00 -2.417309937499999783e+00 -1.113787891601562485e+01 9.999002330005168915e-03 9.156421257019043480e+01
3.794121933593750384e+01 1.635439349365234420e+02 2.669171610090471436e+00 5.255940261522928836e+01 5.755311586914062971e+00 -2.397117447499999887e+00 -1.106558738281250065e+01 9.999750182032585144e-03 9.144029243469238111e+01
3.860777300781250432e+01 1.616301644897461074e+02 2.653096949378868974e+00 5.245902575492859654e+01 5.875604072265625533e+00 -2.376090249999999848e+00 -1.098723403320312464e+01 9.999999776482582092e-03 9.127398147583008381e+01
3.927108785156249837e+01 1.596831568908691281e+02 2.637050173312939005e+00 5.234091933886210057e+01 5.996493217773437578e+00 -2.354282575000000044e+00 -1.090327030273437359e+01 9.999706409871578217e-03 9.106504501342773494e+01
3.994309671874999879e+01 1.577030577087402321e+02 2.620912493405195498e+00 5.220566958109537836e+01 6.118017631835937387e+00 -2.331798907500000073e+00 -1.081486955078124979e+01 9.998824447393417358e-03 9.081680198669432968e+01
4.061173929687500106e+01 1.556888490295410179e+02 2.604590059466260321e+00 5.205417787551879627e+01 6.239967431640625506e+00 -2.308628745000000038e+00 -1.072248239257812585e+01 9.997355751693248749e-03 9.053182807922362940e+01
4.125830847656250455e+01 1.536418830871581918e+02 2.588121801079704465e+00 5.188568893432617557e+01 6.362207060546875681e+00 -2.284839294999999826e+00 -1.062934625000000111e+01 9.995300322771072388e-03 9.020890785217285668e+01
4.191434238281249947e+01 1.515630157470703239e+02 2.571482245653489151e+00 5.170071897506714009e+01 6.485758691406250165e+00 -2.260389210000000038e+00 -1.053513154296874887e+01 9.992657229304313660e-03 8.984836364746094262e+01
4.259333625000000012e+01 1.494504478454589957e+02 2.554613807984095875e+00 5.149890760103860998e+01 6.610390585937500063e+00 -2.235413752499999962e+00 -1.044674782226562471e+01 9.989428333938121796e-03 8.945139251708984318e+01
4.328236589843749726e+01 1.473036825561523528e+02 2.537457513016590394e+00 5.127984071095784202e+01 6.735881113281250165e+00 -2.209850057500000187e+00 -1.036491274414062502e+01 9.985613636672496796e-03 8.901843849182128565e+01
4.397070585937499487e+01 1.451222123718261798e+02 2.520033851180947693e+00 5.104402844429015573e+01 6.861873662109374550e+00 -2.183633106250000289e+00 -1.028962010742187516e+01 9.981214068830013275e-03 8.854815437316894133e+01
4.462469730468750129e+01 1.429066130065917832e+02 2.502374742674112529e+00 5.079092933972677315e+01 6.988111430664062595e+00 -2.156701688750000123e+00 -1.022598386718749985e+01 9.976230561733245850e-03 8.803985771179199560e+01
4.523660570312500084e+01 1.406597413635253986e+02 2.484540380603744492e+00 5.052009537696838493e+01 7.116225532226562400e+00 -2.129079307500000073e+00 -1.017326025878906393e+01 9.970664046704769135e-03 8.749250022888183764e+01
4.584137632812500129e+01 1.383829519653320403e+02 2.466522097725839746e+00 5.023242098172506331e+01 7.245920620117187738e+00 -2.100797537500000089e+00 -1.013373773925781229e+01 9.964515455067157745e-03 8.690695098876953750e+01
4.644108929687499909e+01 1.360756050109863224e+02 2.448320732418015400e+00 4.992805500666300844e+01 7.375957509765624920e+00 -2.071662789999999976e+00 -1.010970565917968855e+01 9.957785718142986298e-03 8.628311744689941065e+01
4.702200117187500439e+01 1.337388430786132858e+02 2.430051054796354304e+00 4.960580239295958904e+01 7.507211547851562194e+00 -2.041592368749999942e+00 -1.009678900390624889e+01 9.950476698577404022e-03 8.561676322937012173e+01
4.756807437499999480e+01 1.313734043121338004e+02 2.411688915118745502e+00 4.926592538197835580e+01 7.638358500976562659e+00 -2.010560001250000006e+00 -1.010218506347656309e+01 9.942589327692985535e-03 8.490926132202147869e+01
4.806134492187500484e+01 1.289820353698730457e+02 2.393288818238160864e+00 4.890788836479186585e+01 7.769148657226562449e+00 -1.978526245000000072e+00 -1.011395256835937495e+01 9.934125468134880066e-03 8.416005226135253281e+01
4.849033257812499897e+01 1.265672707366943399e+02 2.374922888681409550e+00 4.853295744895935826e+01 7.900962836914063203e+00 -1.945427923750000065e+00 -1.013745244140624990e+01 9.925086982548236847e-03 8.336878631591797273e+01
4.886971285156250389e+01 1.241330027770996054e+02 2.356591770693586163e+00 4.814149971961975183e+01 8.033351992187499846e+00 -1.911158868749999851e+00 -1.017036870117187597e+01 9.915474802255630493e-03 8.253692268371581520e+01
4.924490042968749748e+01 1.216802990722656261e+02 2.338380248647100146e+00 4.773301835060119203e+01 8.166024643554687046e+00 -1.875746686250000073e+00 -1.020497033203124992e+01 9.905290789902210236e-03 8.166200393676757585e+01
4.957304644531249949e+01 1.192085125732421886e+02 2.320248035748714965e+00 4.730780112266540982e+01 8.296646577148438340e+00 -1.839130701250000000e+00 -1.023864530761718683e+01 9.894537739455699921e-03 8.074634078979492813e+01
4.982877480468749809e+01 1.167229932403564447e+02 2.302129685286774308e+00 4.686737749417623178e+01 8.428780419921874767e+00 -1.801402996249999999e+00 -1.027426770507812570e+01 9.883216582238674164e-03 7.979362190246581577e+01
5.005009164062500560e+01 1.142256356811523403e+02 2.284045924773448810e+00 4.641211270332336625e+01 8.561142958984374829e+00 -1.762611570000000016e+00 -1.030564959472656383e+01 9.871331043541431427e-03 7.880499458312988281e+01
5.022638628906250347e+01 1.117179853057861294e+02 2.265956359182326185e+00 4.594207284291584870e+01 8.692875732421875057e+00 -1.722930689999999876e+00 -1.033513306640625018e+01 9.858882054686546326e-03 7.778338638305663721e+01
5.034016257812499617e+01 1.092029967498779257e+02 2.247883937382662012e+00 4.545803563435871553e+01 8.824967412109375076e+00 -1.682390648749999995e+00 -1.036440964843750123e+01 9.845872409641742706e-03 7.672967491149901775e+01
5.039151855468750085e+01 1.066839688873291010e+02 2.229730308059352240e+00 4.496139313379924118e+01 8.956285097656248695e+00 -1.641080943750000021e+00 -1.039438309082031253e+01 9.832303971052169800e-03 7.564954399108886207e+01
5.041818339843749897e+01 1.041638451385498030e+02 2.211484022547572259e+00 4.445254302978515426e+01 9.089532958984374744e+00 -1.599163568750000097e+00 -1.042321878417968684e+01 9.818180464208126068e-03 7.454503829956054517e+01
5.043360328125000080e+01 1.016421501159667997e+02 2.193113009467529739e+00 4.393160036722819228e+01 9.223561181640626216e+00 -1.556640604999999900e+00 -1.045726907226562474e+01 9.803503751754760742e-03 7.341750000000000398e+01
5.039830437500000215e+01 9.912048431396483750e+01 2.174654672830411695e+00 4.339891782442728640e+01 9.357470361328125819e+00 -1.513603691249999939e+00 -1.049585295410156327e+01 9.788277558982372284e-03 7.226684768676757642e+01
5.032173835937499717e+01 9.660231941223145213e+01 2.156002868532451711e+00 4.285613599141439067e+01 9.491982119140624619e+00 -1.470160155000000080e+00 -1.053627931640624915e+01 9.772502817213535309e-03 7.109828430175781477e+01
5.022861410156250628e+01 9.408831062316895100e+01 2.137213939672625962e+00 4.230251223246256842e+01 9.626905029296874972e+00 -1.426397297500000105e+00 -1.058417174804687377e+01 9.756184183061122894e-03 6.991084518432617756e+01
5.010852285156249764e+01 9.157945892333984261e+01 2.118239557560932962e+00 4.173916543324788364e+01 9.763405039062499569e+00 -1.382372242500000015e+00 -1.063508002441406219e+01 9.739324450492858887e-03 6.870708381652832486e+01
4.995167101562499568e+01 8.907745841979981094e+01 2.099039086652791042e+00 4.116655981381734364e+01 9.900981904296875413e+00 -1.338057077499999803e+00 -1.069120647460937512e+01 9.721927344799041748e-03 6.748933959960938012e+01
4.974771449218749808e+01 8.658429100036620696e+01 2.079629796152704824e+00 4.058613184928893958e+01 1.003930234375000019e+01 -1.293573160000000000e+00 -1.074908736328125158e+01 9.703994728624820709e-03 6.625924327850341911e+01
4.951643449218749993e+01 8.410268692016602188e+01 2.060054871097841911e+00 3.999817917823791902e+01 1.017977351562499955e+01 -1.248980086250000010e+00 -1.081484811523437628e+01 9.685530327260494232e-03 6.501631137847900277e+01
4.927600511718750198e+01 8.163264755249024063e+01 2.040229812301620704e+00 3.940392420132955209e+01 1.032171648437499911e+01 -1.204268128749999889e+00 -1.087754570312500135e+01 9.666538797318935394e-03 6.376437805175780937e+01
4.900260238281250480e+01 7.917508674621582543e+01 2.020155561220872809e+00 3.880368276278178286e+01 1.046382912109374885e+01 -1.159509010000000062e+00 -1.094635479492187535e+01 9.647022001445293427e-03 6.250429283142089787e+01
4.867832789062499899e+01 7.673238761901855298e+01 1.999858878937825324e+00 3.819774122556050600e+01 1.060801964843749978e+01 -1.114730210625000106e+00 -1.101878432617187542e+01 9.626984596252441406e-03 6.123696743011474553e+01
4.832126714843749937e+01 7.430725349426269588e+01 1.979366574638340426e+00 3.758727299372355191e+01 1.075375294921875025e+01 -1.070034336875000047e+00 -1.109525248046874957e+01 9.606430307030677795e-03 5.996346759796142578e+01
4.794454183593750685e+01 7.190026100158691236e+01 1.958689174428267288e+00 3.697296737353006790e+01 1.090153816406250087e+01 -1.025412634375000076e+00 -1.117545097656249986e+01 9.585362859070301056e-03 5.868475460052490433e+01
4.751855296875000079e+01 6.951279891967773494e+01 1.937777040511572402e+00 3.635579839388529422e+01 1.104915431640625023e+01 -9.809880137499999986e-01 -1.126367537109375050e+01 9.563786908984184265e-03 5.740407466888427734e+01
4.702101843750000398e+01 6.714840518951416470e+01 1.916649405751807089e+00 3.573663985252380115e+01 1.119849416015624932e+01 -9.367177656249999762e-01 -1.135900614257812435e+01 9.541704319417476654e-03 5.612359470367431413e+01
4.644381316406249738e+01 6.481069797515868913e+01 1.895357320130251821e+00 3.511614761034647358e+01 1.134989895507812463e+01 -8.928239868749999752e-01 -1.146162945312500092e+01 9.519121609628200531e-03 5.484560462951660043e+01
4.577717542968750308e+01 6.250402442932129077e+01 1.873947506019139508e+00 3.449625403086344022e+01 1.150212484374999988e+01 -8.494043243750000194e-01 -1.157112981445312450e+01 9.496041573584079742e-03 5.357294517517090071e+01
4.502328988281250588e+01 6.023298007965087919e+01 1.852448710493575623e+00 3.387846028963724621e+01 1.165609109374999974e+01 -8.065824393749999599e-01 -1.168845050781250094e+01 9.472468867897987366e-03 5.230943191528320568e+01
4.417270210937500252e+01 5.800169559478759851e+01 1.830919412110275424e+00 3.326497307459513308e+01 1.181172591796874904e+01 -7.645194000000000711e-01 -1.181575547851562469e+01 9.448408149182796478e-03 5.105840274810790902e+01
4.319557019531250575e+01 5.581570953369140398e+01 1.809409047660802905e+00 3.265724613507588714e+01 1.196715469726562553e+01 -7.232070118749999166e-01 -1.194998560546875055e+01 9.423863142728805542e-03 4.982447971343994197e+01
4.206531960937500259e+01 5.368213821411132614e+01 1.788030691608153200e+00 3.205796126047770400e+01 1.212337271484375023e+01 -6.827994187499999423e-01 -1.208718555664062499e+01 9.398838505148887634e-03 4.861204944610595646e+01
4.074418253906249987e+01 5.160917800903320085e+01 1.766925074568734377e+00 3.147027729670206853e+01 1.227787155273437492e+01 -6.435839799999999444e-01 -1.223097714843749984e+01 9.373338893055915833e-03 4.742667793273925980e+01
3.915767246093750487e+01 4.960771991729736641e+01 1.746299899442993686e+00 3.089831795374552215e+01 1.242876567382812603e+01 -6.055981750000000163e-01 -1.237420825195312446e+01 9.347369894385337830e-03 4.627530200958251783e+01
3.720351218749999589e+01 4.769341033935546648e+01 1.726434586495287471e+00 3.034721919377645349e+01 1.257366799804687396e+01 -5.690977903124999626e-01 -1.251720113281250057e+01 9.320935234427452087e-03 4.516740413665771570e+01
3.489270117187499665e+01 4.588736919403076087e+01 1.707604558234412817e+00 2.982400314331054503e+01 1.271200973632812570e+01 -5.343181440625000000e-01 -1.265243844726562550e+01 9.294040501117706299e-03 4.411451679229736555e+01
3.241801214843749790e+01 4.420414012908935320e+01 1.690038483873169239e+00 2.933283035596211619e+01 1.284364408203124874e+01 -5.013687203125000158e-01 -1.277883758789062441e+01 9.266689419746398926e-03 4.312524681091308310e+01
2.996627386718749975e+01 4.264556766510009567e+01 1.673882658587593886e+00 2.887552766482035693e+01 1.296706026367187548e+01 -4.703427809374999824e-01 -1.289114889648437590e+01 9.238887578248977661e-03 4.220151096343994368e+01
2.762748541015625037e+01 4.120751304626465128e+01 1.659124707717912983e+00 2.845261796951294286e+01 1.308247473632812508e+01 -4.410095509375000500e-01 -1.299003711914062542e+01 9.210640564560890198e-03 4.134275325775146825e+01
2.544487384765625038e+01 3.988281970977783430e+01 1.645698760209701073e+00 2.806130248069763056e+01 1.318971691406249924e+01 -4.134067899999999685e-01 -1.307732065429687474e+01 9.181952103972434998e-03 4.054574966430664062e+01
2.344056263671875229e+01 3.866302574157715100e+01 1.633530870470016882e+00 2.769967711766560470e+01 1.328950154296875041e+01 -3.875107224999999600e-01 -1.315155019531250069e+01 9.152828715741634369e-03 3.980603893280029126e+01
2.160838994140625147e+01 3.753876285552978231e+01 1.622500796594441352e+00 2.736542182922363153e+01 1.337933870117187496e+01 -3.630926328124999825e-01 -1.321494823242187522e+01 9.123275987803936005e-03 3.911927040100097486e+01
1.993911568359375153e+01 3.650218620300292827e+01 1.612487702255081867e+00 2.705645785013834725e+01 1.346330325195312483e+01 -3.400940740624999736e-01 -1.326517557617187393e+01 9.093297645449638367e-03 3.848152332305907919e+01
1.843327352539062503e+01 3.554485107421874801e+01 1.603450178813244253e+00 2.676968757947285482e+01 1.354008161132812482e+01 -3.184577512499999763e-01 -1.330653667968750042e+01 9.062899276614189148e-03 3.788687847137450859e+01
1.707218311523437748e+01 3.465885919570922624e+01 1.595213610078542121e+00 2.650345301310221657e+01 1.360975658203125072e+01 -2.980582581249999752e-01 -1.333960822265625090e+01 9.032087400555610657e-03 3.733304199218750341e+01
1.583317084960937393e+01 3.383763301849365490e+01 1.587732385216279463e+00 2.625484920501709141e+01 1.367333366210937484e+01 -2.788381221874999816e-01 -1.336578295898437574e+01 9.000866673886775970e-03 3.681555282592773182e+01
1.470008325195312437e+01 3.307554208755492908e+01 1.580926193491981158e+00 2.602347913106282817e+01 1.373145656250000002e+01 -2.607201079687500034e-01 -1.338545448242187597e+01 8.969243615865707397e-03 3.633136798858642891e+01
1.366167093749999850e+01 3.236762483596801587e+01 1.574672331125974711e+00 2.580739785512288620e+01 1.378485526367187397e+01 -2.437469165624999989e-01 -1.340078386718749925e+01 8.937222883105278015e-03 3.587924190521240320e+01
1.270958024414062493e+01 3.170937511444091683e+01 1.568953472220187884e+00 2.560478591283161975e+01 1.383404489257812564e+01 -2.277336543750000108e-01 -1.341320998046874990e+01 8.904810063540935516e-03 3.545562438964843466e+01
1.184458610351562413e+01 3.109666654586791879e+01 1.563702299175210308e+00 2.541475611050923433e+01 1.388109756835937603e+01 -2.127539782812499780e-01 -1.341925785156249873e+01 8.872010745108127594e-03 3.505864837646484489e+01
1.106481038085937563e+01 3.052491636276245046e+01 1.558854225990831344e+00 2.523579108874002941e+01 1.392433112304687448e+01 -1.987088309374999973e-01 -1.342660698242187500e+01 8.838831447064876556e-03 3.468605022430419638e+01
1.035919591796874961e+01 2.999018575668334918e+01 1.554367426557536014e+00 2.506698179244995117e+01 1.396412262695312556e+01 -1.855383953906249994e-01 -1.343306515625000053e+01 8.805277757346630096e-03 3.433531063079833956e+01
9.723693994140624852e+00 2.948899694442749109e+01 1.550216825138262644e+00 2.490719203313191699e+01 1.400181856445312611e+01 -1.732495677343750262e-01 -1.343995878906250141e+01 8.771355263888835907e-03 3.400415756225586250e+01
9.151689970703124288e+00 2.901781635284423899e+01 1.546320942767433371e+00 2.475522074381510151e+01 1.403633191406250091e+01 -1.618094703124999811e-01 -1.344746699218749875e+01 8.737070485949516296e-03 3.369135597229004020e+01
8.638036943359374220e+00 2.857382789611816420e+01 1.542674635792213866e+00 2.460991397539774539e+01 1.406953545898437596e+01 -1.511264531250000043e-01 -1.345622329101562542e+01 8.702428080141544342e-03 3.339453536987304716e+01
8.178052768554687546e+00 2.815401256561279197e+01 1.539261272381246659e+00 2.447074191093444639e+01 1.410022931640625110e+01 -1.411728353906250011e-01 -1.346822010742187636e+01 8.667435497045516968e-03 3.311168422698974467e+01
7.764821889648438002e+00 2.775602266311645394e+01 1.536013993637629138e+00 2.433661978721618979e+01 1.412957319335937356e+01 -1.318939528906249992e-01 -1.348067272460937360e+01 8.632098324596881866e-03 3.284221889495849922e+01
7.392928925781249383e+00 2.737753019332885884e+01 1.532996438950779305e+00 2.420671079635620160e+01 1.415660484374999939e+01 -1.233127592968749908e-01 -1.349658095703125049e+01 8.596421219408512115e-03 3.258280250549316293e+01
7.057985922851562677e+00 2.701672971725463768e+01 1.530145498071249666e+00 2.408076494852701899e+01 1.418229683593750146e+01 -1.153439124218749862e-01 -1.351390986328124910e+01 8.560412563383579254e-03 3.233325548171997355e+01
6.768829726562499260e+00 2.667173168182372933e+01 1.527435004340286451e+00 2.395827624956766400e+01 1.420834717773437461e+01 -1.079277705078125066e-01 -1.353324854492187512e+01 8.524077013134956360e-03 3.209242752075195426e+01
6.527763007812500184e+00 2.633984678268432589e+01 1.524881386866789423e+00 2.383788725535075059e+01 1.423239274414062550e+01 -1.010259385156250106e-01 -1.355424605468750165e+01 8.487421087920665741e-03 3.185782114028930678e+01
6.326356132812499311e+00 2.601895542144775320e+01 1.522414962383362491e+00 2.371897683143615509e+01 1.425542316406250087e+01 -9.465762796875000495e-02 -1.357605467773437447e+01 8.450450375676155090e-03 3.162910833358764506e+01
6.157549877929687554e+00 2.570721115112304744e+01 1.520052953708861843e+00 2.360133551597595059e+01 1.427724018554687468e+01 -8.873331097656249333e-02 -1.359970931640624947e+01 8.413172326982021332e-03 3.140436779022216740e+01
6.007005878906249485e+00 2.540320049285888615e+01 1.517831277077803742e+00 2.348436162312825459e+01 1.429669124023437554e+01 -8.321758796874999253e-02 -1.362336088867187556e+01 8.375592529773712158e-03 3.118187078475952134e+01
5.872853251953125131e+00 2.510651048660278306e+01 1.515651572585149154e+00 2.336809584299723141e+01 1.431738430664062456e+01 -7.798579730468749305e-02 -1.364417605468749883e+01 8.337717503309249878e-03 3.096287281036376982e+01
5.763178540039062270e+00 2.481591512680053668e+01 1.513566192446262448e+00 2.325193447748820219e+01 1.433763894531249861e+01 -7.313394707031249664e-02 -1.366741351562500029e+01 8.299553766846656799e-03 3.074548927307128920e+01
5.675727382812500110e+00 2.453019269943237290e+01 1.511589827167282962e+00 2.313541896184285562e+01 1.435695156250000082e+01 -6.859599624023438036e-02 -1.369005709960937622e+01 8.261106908321380615e-03 3.052842267990112290e+01
5.607048369140625432e+00 2.424834262847900490e+01 1.509671364919400904e+00 2.301906766255696724e+01 1.437583218750000036e+01 -6.430345821289062958e-02 -1.371210823242187438e+01 8.222383446991443634e-03 3.031184240341186609e+01
5.549998276367188232e+00 2.396948766708374023e+01 1.507853755375576643e+00 2.290234531402587947e+01 1.439341889648437345e+01 -6.021659153320312041e-02 -1.373433705078125122e+01 8.183390833437442780e-03 3.009431770324707145e+01
5.499689326171875337e+00 2.369334249496460032e+01 1.506063248793377385e+00 2.278492051760355608e+01 1.441128167968749985e+01 -5.632595942382812720e-02 -1.375271274414062539e+01 8.144133724272251129e-03 2.987696763992309457e+01
5.454012431640625103e+00 2.341951889038086065e+01 1.504319615766259277e+00 2.266704949378967626e+01 1.442840298828125079e+01 -5.251570314697266012e-02 -1.377068723632812564e+01 8.104620501399040222e-03 2.965916631698608441e+01
5.410155839843749703e+00 2.314794134140014492e+01 1.502601423548422410e+00 2.254896529197693056e+01 1.444512435546874940e+01 -4.892925072387695196e-02 -1.378924580078124862e+01 8.064855821430683136e-03 2.944120250701904240e+01
5.362835327148437692e+00 2.287850336074829016e+01 1.500972597574107281e+00 2.243026931126912515e+01 1.446027057617187594e+01 -4.547981148925781675e-02 -1.380813586914062618e+01 8.024847134947776794e-03 2.922207014083862475e+01
5.305437880859374289e+00 2.261165796279907170e+01 1.499360477304586325e+00 2.231127221425374429e+01 1.447531166992187579e+01 -4.205847175170897984e-02 -1.382770666015624883e+01 7.984600029885768890e-03 2.900353048324585004e+01
5.232035822753906551e+00 2.234795949935913129e+01 1.497772539418928739e+00 2.219271894454955785e+01 1.448926162109374971e+01 -3.882289123046874652e-02 -1.384939604492187648e+01 7.944121956825256348e-03 2.878619642257690359e+01
5.144916352539062210e+00 2.208845426559448200e+01 1.496194338224131171e+00 2.207518260320027892e+01 1.450463493164062534e+01 -3.572643594238281151e-02 -1.386971439453124866e+01 7.903419435024261475e-03 2.857105798721313406e+01
5.052481391601562954e+00 2.183346776962280344e+01 1.494640660433600665e+00 2.195845447858174637e+01 1.451991551757812537e+01 -3.262726466857909791e-02 -1.388982774414062504e+01 7.862498052418231964e-03 2.835844295501708956e+01
4.956499619140624979e+00 2.158320610046386889e+01 1.493178418201834168e+00 2.184229426383972239e+01 1.453491717773437486e+01 -2.958313207031249698e-02 -1.390908774414062421e+01 7.821365259587764740e-03 2.814730302810669116e+01
4.856887109375000122e+00 2.133781801223754826e+01 1.491755121015521324e+00 2.172774564743042092e+01 1.454945458007812498e+01 -2.666939205566406373e-02 -1.392852561523437593e+01 7.780026644468307495e-03 2.793894752502441392e+01
4.760840073242187387e+00 2.109751762390136776e+01 1.490341630098538594e+00 2.161424842198689689e+01 1.456531526367187546e+01 -2.376859365234374952e-02 -1.394727574218750021e+01 7.738489657640457153e-03 2.773393102645874109e+01
4.672306723632812187e+00 2.086173393249511676e+01 1.488927613477558642e+00 2.150189193407694788e+01 1.458033353515624952e+01 -2.097930926513671968e-02 -1.396642990234375148e+01 7.696759887039661407e-03 2.753228809356689410e+01
4.583074221191406394e+00 2.063028676986694165e+01 1.487522647211664939e+00 2.139041624387105500e+01 1.459417940429687555e+01 -1.830485292724609581e-02 -1.398597052734375090e+01 7.654843851923942566e-03 2.733373701095581154e+01
4.491685832519531907e+00 2.040342649459838853e+01 1.486155316885192645e+00 2.128018792788187952e+01 1.460852630859374912e+01 -1.563989437133788893e-02 -1.400739250976562467e+01 7.612748071551322937e-03 2.713781417846679744e+01
4.396465808105468831e+00 2.018111810684204244e+01 1.484815659892001927e+00 2.117114982604980611e+01 1.462153085937499952e+01 -1.310705746582031296e-02 -1.402872385742187511e+01 7.570479530841112137e-03 2.694499107360839929e+01
4.296541132812500052e+00 1.996377971649170036e+01 1.483429697997399765e+00 2.106363815943400297e+01 1.463502678710937488e+01 -1.059840524414062610e-02 -1.405198404296874948e+01 7.528044749051332474e-03 2.675682697296142720e+01
4.197233540039062127e+00 1.975146389007568359e+01 1.482111736602008012e+00 2.095757300694783609e+01 1.464862536132812387e+01 -8.104349533386229557e-03 -1.407240805664062400e+01 7.485449779778718948e-03 2.657136672973632940e+01
4.098848005371094061e+00 1.954405647277831903e+01 1.480796858134141525e+00 2.085292522112528601e+01 1.466163610351562419e+01 -5.703212483825683549e-03 -1.409428795898437414e+01 7.442701607942581177e-03 2.638977146148681641e+01
3.996181853027343411e+00 1.934157939910888757e+01 1.479509735462928299e+00 2.074969187418620109e+01 1.467340885742187417e+01 -3.368722322998046921e-03 -1.411527192382812501e+01 7.399805355817079544e-03 2.621179164886474666e+01
